Id,SalePrice
1461,117178.39
1462,156274.08
1463,185391.83
1464,208471.58
1465,198244.36
1466,176308.86
1467,187374.03
1468,171884.19
1469,197444.8
1470,112764.14
1471,190659.36
1472,98750.57
1473,93819.2
1474,147410.42
1475,95401.17
1476,354261.03
1477,257877.75
1478,310207.4
1479,305699.44
1480,460937.16
1481,317324.66
1482,221597.3
1483,176326.73
1484,169398.67
1485,200449.17
1486,207702.23
1487,319500.66
1488,247053.17
1489,195421.64
1490,248346.77
1491,204189.86
1492,91789.336
1493,213279.33
1494,298051.34
1495,278000.03
1496,247450.77
1497,168956.1
1498,162283.55
1499,166001.3
1500,157070.1
1501,208164.84
1502,153058.22
1503,294098.94
1504,242996.98
1505,229132.4
1506,198060.86
1507,250176.0
1508,201304.58
1509,153969.55
1510,148609.6
1511,144015.81
1512,184217.23
1513,144010.67
1514,163923.77
1515,212988.86
1516,167361.58
1517,176410.58
1518,119177.08
1519,233302.88
1520,123410.98
1521,124820.48
1522,200410.23
1523,96658.63
1524,112854.555
1525,109734.08
1526,97684.36
1527,107958.836
1528,138448.31
1529,148168.02
1530,228280.25
1531,138702.9
1532,108330.39
1533,151974.81
1534,124391.695
1535,149916.64
1536,106403.6
1537,64152.32
1538,168704.17
1539,207436.6
1540,118074.88
1541,147774.17
1542,138137.95
1543,190644.17
1544,85723.5
1545,122727.734
1546,154812.95
1547,139847.83
1548,138886.12
1549,126588.68
1550,147961.3
1551,112726.5
1552,148028.55
1553,162714.73
1554,115540.2
1555,163599.45
1556,77207.69
1557,103825.94
1558,96862.336
1559,75684.39
1560,121756.7
1561,122034.98
1562,127663.63
1563,120329.72
1564,159243.02
1565,156221.89
1566,249072.08
1567,68738.336
1568,246507.05
1569,133574.02
1570,139534.17
1571,99992.99
1572,144365.1
1573,245844.17
1574,128447.336
1575,238497.39
1576,260004.98
1577,190845.34
1578,154163.22
1579,135054.06
1580,199276.34
1581,161573.97
1582,126986.94
1583,305103.84
1584,230581.34
1585,146946.34
1586,61371.85
1587,95364.73
1588,157179.69
1589,108274.76
1590,121009.34
1591,89308.76
1592,139688.83
1593,131789.77
1594,131867.22
1595,103715.9
1596,223971.34
1597,190328.58
1598,207925.6
1599,186464.8
1600,178503.75
1601,46285.547
1602,121922.38
1603,68133.664
1604,289748.28
1605,248505.77
1606,161601.5
1607,161303.83
1608,225194.27
1609,192545.73
1610,161360.73
1611,140104.03
1612,187088.95
1613,182083.64
1614,138859.86
1615,94761.96
1616,70642.58
1617,84839.11
1618,112703.74
1619,150327.92
1620,181129.8
1621,132109.66
1622,150896.27
1623,270866.66
1624,215716.42
1625,112823.555
1626,191592.08
1627,194764.42
1628,281520.56
1629,177312.98
1630,336861.47
1631,227927.34
1632,236715.92
1633,187887.06
1634,195657.6
1635,184107.36
1636,154264.48
1637,197082.86
1638,194637.31
1639,191961.58
1640,240321.95
1641,183297.31
1642,260749.02
1643,219966.75
1644,238297.67
1645,222650.39
1646,165838.44
1647,157345.17
1648,130897.12
1649,136340.52
1650,119875.586
1651,120392.836
1652,103919.24
1653,104374.8
1654,146430.8
1655,126380.35
1656,139454.05
1657,153770.14
1658,151755.83
1659,116331.32
1660,154577.95
1661,420551.03
1662,353638.22
1663,362081.28
1664,445202.6
1665,317018.6
1666,324720.12
1667,343365.28
1668,344513.84
1669,313859.94
1670,345096.47
1671,272012.03
1672,398844.25
1673,303628.47
1674,259785.14
1675,209519.95
1676,212602.48
1677,228051.05
1678,457041.44
1679,370212.22
1680,326146.16
1681,273583.16
1682,313419.88
1683,200605.1
1684,190966.92
1685,187171.05
1686,176498.66
1687,180297.25
1688,206929.08
1689,207705.11
1690,212130.67
1691,200535.73
1692,268281.12
1693,176386.36
1694,191731.1
1695,170957.83
1696,272188.72
1697,182745.11
1698,330278.12
1699,329492.0
1700,265152.78
1701,274341.4
1702,244149.28
1703,248903.66
1704,277887.28
1705,262140.48
1706,372996.6
1707,223704.34
1708,207169.3
1709,265213.6
1710,229704.42
1711,286756.6
1712,259652.33
1713,275524.1
1714,227907.61
1715,210125.2
1716,179692.58
1717,185926.97
1718,137763.2
1719,219941.83
1720,241627.11
1721,166214.95
1722,121568.81
1723,160726.25
1724,218194.94
1725,238650.48
1726,191372.27
1727,153685.48
1728,182103.36
1729,172603.69
1730,168100.16
1731,117245.65
1732,127194.93
1733,108985.82
1734,114897.57
1735,119594.38
1736,95176.44
1737,311767.16
1738,261714.4
1739,260789.27
1740,226456.02
1741,200529.52
1742,184313.78
1743,187083.52
1744,338054.22
1745,227896.14
1746,195283.7
1747,221583.8
1748,220529.19
1749,140056.27
1750,125903.96
1751,251599.81
1752,111512.73
1753,155939.36
1754,202044.7
1755,174462.7
1756,138397.52
1757,114054.87
1758,155339.02
1759,170481.69
1760,174896.47
1761,169550.69
1762,185158.08
1763,177896.36
1764,108701.65
1765,172414.6
1766,200149.39
1767,243558.52
1768,141006.98
1769,175433.03
1770,168368.55
1771,119256.62
1772,135799.44
1773,117510.74
1774,158561.22
1775,143063.0
1776,129790.72
1777,102589.46
1778,147887.0
1779,138155.27
1780,179818.06
